timestamp,filename,channel,anomalous,method,triggered_features,max_z,if_score
2026-08-08T09:13:10Z,Digitizer_run1702_subrun66.csv,3,True,statistical,pulseHeight_min_median;pulseArea_min_median,10.59,-0.6001
2026-08-08T09:13:10Z,Digitizer_run1702_subrun66.csv,4,True,statistical+IF,pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseHeight_min_median;pulseArea_max_median;pulseArea_min_median,37.35,-0.6516
2026-08-08T09:13:10Z,Digitizer_run1702_subrun66.csv,5,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,29.16,-0.6199
2026-08-08T09:13:10Z,Digitizer_run1702_subrun66.csv,6,True,statistical,pulseHeight_max_median;pulseArea_max_median,13.15,-0.6332
2026-08-08T09:13:10Z,Digitizer_run1702_subrun66.csv,7,True,statistical+IF,nPulses_median;pulseHeight_max_median;pulseArea_max_median,45.76,-0.6588
2026-08-08T09:13:10Z,Digitizer_run1702_subrun66.csv,8,False,,,7.98,-0.5934
2026-08-08T09:13:10Z,Digitizer_run1702_subrun66.csv,9,True,statistical+IF,nPulses_median;pulseHeight_max_median;pulseArea_max_median,19.76,-0.6603
2026-08-08T09:13:10Z,Digitizer_run1702_subrun66.csv,10,False,,,7.45,-0.5944
2026-08-08T09:13:10Z,Digitizer_run1702_subrun66.csv,11,True,statistical,nPulses_median,10.17,-0.5951
2026-08-08T09:13:10Z,Digitizer_run1702_subrun66.csv,12,True,statistical,nPulses_median;pulseHeight_max_median,23.32,-0.6299
2026-08-08T09:13:10Z,Digitizer_run1702_subrun66.csv,13,True,statistical+IF,nPulses_median;pulseHeight_max_median;pulseArea_max_median,22.03,-0.655
2026-08-08T09:13:10Z,Digitizer_run1702_subrun66.csv,14,True,statistical+IF,nPulses_median;pulseHeight_max_median;pulseArea_max_median,17.87,-0.6558
2026-08-08T09:13:10Z,Digitizer_run1702_subrun66.csv,15,True,statistical+IF,nPulses_median;pulseArea_max_median,19.7,-0.6431
2026-08-08T09:13:10Z,Digitizer_run1702_subrun66.csv,16,False,,,4.12,-0.5514
2026-08-08T09:13:10Z,Digitizer_run1702_subrun66.csv,17,False,,,3.17,-0.5011
2026-08-08T09:13:10Z,Digitizer_run1702_subrun66.csv,18,True,statistical,nPulses_median,10.56,-0.5959
2026-08-08T09:13:10Z,Digitizer_run1702_subrun66.csv,19,False,,,5.78,-0.6052
2026-08-08T09:13:10Z,Digitizer_run1702_subrun66.csv,20,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,11.21,-0.6
2026-08-08T09:13:10Z,Digitizer_run1702_subrun66.csv,21,False,,,7.72,-0.6052
2026-08-08T09:13:10Z,Digitizer_run1702_subrun66.csv,22,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,47.63,-0.6171
2026-08-08T09:13:10Z,Digitizer_run1702_subrun66.csv,23,True,statistical,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_mean;pulseArea_max_median,1000000.0,-0.6343
2026-08-08T09:13:10Z,Digitizer_run1702_subrun66.csv,24,True,statistical,nPulses_mean;pulseHeight_max_median;pulseArea_max_median,14.16,-0.5983
2026-08-08T09:13:10Z,Digitizer_run1702_subrun66.csv,25,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,1000000.0,-0.654
2026-08-08T09:13:10Z,Digitizer_run1702_subrun66.csv,26,False,,,6.92,-0.587
2026-08-08T09:13:10Z,Digitizer_run1702_subrun66.csv,27,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,55.0,-0.6586
2026-08-08T09:13:10Z,Digitizer_run1702_subrun66.csv,28,True,statistical,pulseHeight_max_median;pulseArea_max_median,10.25,-0.6257
2026-08-08T09:13:10Z,Digitizer_run1702_subrun66.csv,29,True,statistical,nPulses_median,25.75,-0.61
2026-08-08T09:13:10Z,Digitizer_run1702_subrun66.csv,30,True,statistical,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,16.67,-0.6187
2026-08-08T09:13:10Z,Digitizer_run1702_subrun66.csv,31,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,58.34,-0.6422
2026-08-08T09:13:10Z,Digitizer_run1702_subrun66.csv,32,True,statistical,pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,14.52,-0.6103
2026-08-08T09:13:10Z,Digitizer_run1702_subrun66.csv,33,True,statistical+IF,pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,12.3,-0.676
2026-08-08T09:13:10Z,Digitizer_run1702_subrun66.csv,34,True,statistical+IF,nPulses_median;pulseHeight_max_median;pulseArea_max_median,29.16,-0.6567
2026-08-08T09:13:10Z,Digitizer_run1702_subrun66.csv,35,True,statistical,pulseHeight_max_median;pulseArea_max_median,8.83,-0.6368
2026-08-08T09:13:10Z,Digitizer_run1702_subrun66.csv,36,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,16.52,-0.6442
2026-08-08T09:13:10Z,Digitizer_run1702_subrun66.csv,37,True,statistical+IF,nPulses_median;pulseHeight_max_median;pulseArea_max_median,165.03,-0.6506
2026-08-08T09:13:10Z,Digitizer_run1702_subrun66.csv,38,True,statistical,pulseHeight_max_median;pulseHeight_min_median;pulseArea_max_median,11.48,-0.6057
2026-08-08T09:13:10Z,Digitizer_run1702_subrun66.csv,39,True,statistical,pulseHeight_max_median;pulseArea_max_median,16.54,-0.629
2026-08-08T09:13:10Z,Digitizer_run1702_subrun66.csv,40,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,13.62,-0.6024
2026-08-08T09:13:10Z,Digitizer_run1702_subrun66.csv,41,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,41.25,-0.658
2026-08-08T09:13:10Z,Digitizer_run1702_subrun66.csv,42,False,,,7.51,-0.6108
2026-08-08T09:13:10Z,Digitizer_run1702_subrun66.csv,43,True,statistical+IF,nPulses_median;pulseHeight_max_median;pulseArea_max_median,22.86,-0.6521
2026-08-08T09:13:10Z,Digitizer_run1702_subrun66.csv,44,False,,,4.75,-0.5667
2026-08-08T09:13:10Z,Digitizer_run1702_subrun66.csv,45,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,13.96,-0.6193
2026-08-08T09:13:10Z,Digitizer_run1702_subrun66.csv,46,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,28.28,-0.6208
2026-08-08T09:13:10Z,Digitizer_run1702_subrun66.csv,47,True,statistical,pulseHeight_max_median;pulseArea_max_median,12.3,-0.5452
2026-08-08T09:13:10Z,Digitizer_run1702_subrun66.csv,48,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,20.29,-0.6781
2026-08-08T09:13:10Z,Digitizer_run1702_subrun66.csv,49,True,statistical+IF,sideband_mean_mean;sideband_rms_mean;nPulses_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_mean;pulseArea_max_median;pulseDuriation_max_mean,62.47,-0.7082
2026-08-08T09:13:10Z,Digitizer_run1702_subrun66.csv,50,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,1000000.0,-0.6699
2026-08-08T09:13:10Z,Digitizer_run1702_subrun66.csv,51,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseHeight_min_median;pulseArea_max_median;pulseArea_min_median,500000.0,-0.7139
2026-08-08T09:13:10Z,Digitizer_run1702_subrun66.csv,52,True,statistical+IF,nPulses_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median;occupancy,82.51,-0.6958
2026-08-08T09:13:10Z,Digitizer_run1702_subrun66.csv,53,True,statistical+IF,nPulses_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,165.03,-0.6897
2026-08-08T09:13:10Z,Digitizer_run1702_subrun66.csv,54,True,statistical+IF,sideband_rms_mean;nPulses_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseArea_max_mean;pulseArea_max_median;pulseDuriation_max_mean;pulseDuriation_max_median;pulseDuriation_min_median;occupancy,104.3,-0.728
2026-08-08T09:13:10Z,Digitizer_run1702_subrun66.csv,55,True,statistical+IF,pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,30.89,-0.6688
2026-08-08T09:13:10Z,Digitizer_run1702_subrun66.csv,56,True,statistical+IF,pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_median;pulseArea_max_median;pulseDuriation_max_std,58.3,-0.671
2026-08-08T09:13:10Z,Digitizer_run1702_subrun66.csv,57,True,statistical+IF,nPulses_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_mean;pulseArea_max_median;pulseDuriation_max_mean;pulseDuriation_max_median,1000000.0,-0.6859
2026-08-08T09:13:10Z,Digitizer_run1702_subrun66.csv,58,True,statistical+IF,nPulses_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,1000000.0,-0.6803
2026-08-08T09:13:10Z,Digitizer_run1702_subrun66.csv,59,True,statistical+IF,pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseHeight_min_median;pulseArea_max_mean;pulseArea_max_median;pulseArea_min_mean,40.27,-0.7121
2026-08-08T09:13:10Z,Digitizer_run1702_subrun66.csv,60,True,statistical+IF,sideband_mean_median;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,82.51,-0.6723
2026-08-08T09:13:10Z,Digitizer_run1702_subrun66.csv,61,True,statistical+IF,nPulses_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,82.51,-0.6704
2026-08-08T09:13:10Z,Digitizer_run1702_subrun66.csv,62,True,statistical+IF,sideband_mean_mean;sideband_rms_mean;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median;pulseDuriation_max_mean;pulseDuriation_max_median;pulseDuriation_min_median;occupancy,85.68,-0.6999
2026-08-08T09:13:10Z,Digitizer_run1702_subrun66.csv,63,True,statistical+IF,nPulses_median;pulseHeight_max_median;pulseArea_max_median,82.51,-0.6512
2026-08-08T09:13:10Z,Digitizer_run1702_subrun66.csv,64,True,statistical,pulseHeight_max_median;pulseArea_max_median;pulseDuriation_max_median,19.48,-0.6257
2026-08-08T09:13:10Z,Digitizer_run1702_subrun66.csv,65,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,17.07,-0.6245
2026-08-08T09:13:10Z,Digitizer_run1702_subrun66.csv,66,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,10.53,-0.5793
2026-08-08T09:13:10Z,Digitizer_run1702_subrun66.csv,67,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,82.5,-0.6561
2026-08-08T09:13:10Z,Digitizer_run1702_subrun66.csv,68,False,,,6.2,-0.582
2026-08-08T09:13:10Z,Digitizer_run1702_subrun66.csv,69,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,500000.0,-0.5936
2026-08-08T09:13:10Z,Digitizer_run1702_subrun66.csv,70,True,statistical+IF,nPulses_median;pulseHeight_max_median;pulseArea_max_median,13.67,-0.6713
2026-08-08T09:13:10Z,Digitizer_run1702_subrun66.csv,71,False,,,7.1,-0.5752
2026-08-08T09:13:10Z,Digitizer_run1702_subrun66.csv,72,True,statistical+IF,nPulses_mean;nPulses_std;pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseHeight_min_median;pulseArea_max_mean;pulseArea_min_median;pulseDuriation_min_median,138.28,-0.6924
2026-08-08T09:13:10Z,Digitizer_run1702_subrun66.csv,73,True,statistical,pulseHeight_max_median;pulseArea_max_median,12.17,-0.6316
2026-08-08T09:13:10Z,Digitizer_run1702_subrun66.csv,74,True,statistical,pulseHeight_max_median;pulseArea_max_median,18.91,-0.612
2026-08-08T09:13:10Z,Digitizer_run1702_subrun66.csv,75,True,statistical,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,30.02,-0.6269
2026-08-08T09:13:10Z,Digitizer_run1702_subrun66.csv,76,True,statistical+IF,pulseHeight_max_median;pulseHeight_min_median;pulseArea_max_median;pulseArea_min_median;pulseDuriation_max_median;pulseDuriation_min_median,35.11,-0.6969
2026-08-08T09:13:10Z,Digitizer_run1702_subrun66.csv,77,False,,,6.21,-0.6225
2026-08-08T09:13:10Z,Digitizer_run1702_subrun66.csv,78,True,statistical+IF,sideband_mean_median;pulseHeight_max_median;pulseHeight_min_median;pulseArea_max_median;pulseArea_min_median,104.51,-0.6898
2026-08-08T09:13:10Z,Digitizer_run1702_subrun66.csv,79,False,,,7.02,-0.5432
2026-08-08T09:13:10Z,Digitizer_run1702_subrun66.csv,80,True,statistical+IF,pulseHeight_max_median;pulseHeight_min_median;pulseArea_max_median;pulseArea_min_median;pulseDuriation_min_median,42.14,-0.6474
2026-08-08T09:13:10Z,Digitizer_run1702_subrun66.csv,81,False,,,3.76,-0.5112
2026-08-08T09:13:10Z,Digitizer_run1702_subrun66.csv,82,True,statistical,pulseHeight_max_median;pulseArea_max_median,27.03,-0.6281
2026-08-08T09:13:10Z,Digitizer_run1702_subrun66.csv,83,True,statistical,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,27.88,-0.629
2026-08-08T09:13:10Z,Digitizer_run1702_subrun66.csv,84,False,,,6.32,-0.5621
2026-08-08T09:13:10Z,Digitizer_run1702_subrun66.csv,85,False,,,4.25,-0.5783
2026-08-08T09:13:10Z,Digitizer_run1702_subrun66.csv,86,True,statistical,pulseHeight_max_median,11.47,-0.6361
2026-08-08T09:13:10Z,Digitizer_run1702_subrun66.csv,87,False,,,6.3,-0.5998
2026-08-08T09:13:10Z,Digitizer_run1702_subrun66.csv,88,True,statistical,pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,22.29,-0.6349
2026-08-08T09:13:10Z,Digitizer_run1702_subrun66.csv,89,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,15.83,-0.6607
2026-08-08T09:13:10Z,Digitizer_run1702_subrun66.csv,90,True,statistical,nPulses_median,14.61,-0.6146
2026-08-08T09:13:10Z,Digitizer_run1702_subrun66.csv,91,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,10.98,-0.626
2026-08-08T09:13:10Z,Digitizer_run1702_subrun66.csv,92,True,isolation_forest,,6.41,-0.6465
2026-08-08T09:13:10Z,Digitizer_run1702_subrun66.csv,93,True,statistical+IF,pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseHeight_min_median;pulseArea_max_mean;pulseArea_max_median;pulseArea_min_median;pulseDuriation_min_median,187.99,-0.6956
2026-08-08T09:13:10Z,Digitizer_run1702_subrun66.csv,94,False,,,4.63,-0.514
2026-08-08T09:13:10Z,Digitizer_run1702_subrun66.csv,95,False,,,6.99,-0.5976
2026-08-08T09:13:14Z,Digitizer_run1702_subrun67.csv,0,True,statistical+IF,pulseHeight_max_median;pulseHeight_min_median;pulseArea_max_median,17.93,-0.6427
2026-08-08T09:13:14Z,Digitizer_run1702_subrun67.csv,1,True,statistical,pulseHeight_max_median;pulseArea_max_median,17.32,-0.6074
2026-08-08T09:13:14Z,Digitizer_run1702_subrun67.csv,2,True,statistical,nPulses_median;pulseArea_max_median,10.21,-0.5775
2026-08-08T09:13:14Z,Digitizer_run1702_subrun67.csv,3,True,statistical,pulseHeight_min_median;pulseArea_max_median,9.86,-0.6151
2026-08-08T09:13:14Z,Digitizer_run1702_subrun67.csv,4,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,1000000.0,-0.6747
2026-08-08T09:13:14Z,Digitizer_run1702_subrun67.csv,5,True,statistical+IF,sideband_rms_mean;nPulses_median;pulseHeight_max_median;pulseArea_max_median,29.16,-0.6617
2026-08-08T09:13:14Z,Digitizer_run1702_subrun67.csv,6,True,statistical,pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,12.52,-0.619
2026-08-08T09:13:14Z,Digitizer_run1702_subrun67.csv,7,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,45.76,-0.6453
2026-08-08T09:13:14Z,Digitizer_run1702_subrun67.csv,8,False,,,5.85,-0.5858
2026-08-08T09:13:14Z,Digitizer_run1702_subrun67.csv,9,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,16.12,-0.618
2026-08-08T09:13:14Z,Digitizer_run1702_subrun67.csv,10,True,statistical,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,17.08,-0.6262
2026-08-08T09:13:14Z,Digitizer_run1702_subrun67.csv,11,True,statistical,nPulses_median;pulseArea_max_median,10.63,-0.6231
2026-08-08T09:13:14Z,Digitizer_run1702_subrun67.csv,12,True,statistical,nPulses_median,23.32,-0.6022
2026-08-08T09:13:14Z,Digitizer_run1702_subrun67.csv,13,False,,,7.1,-0.5862
2026-08-08T09:13:14Z,Digitizer_run1702_subrun67.csv,14,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,17.87,-0.6439
2026-08-08T09:13:14Z,Digitizer_run1702_subrun67.csv,15,True,statistical+IF,nPulses_median;pulseArea_max_median,19.7,-0.6415
2026-08-08T09:13:14Z,Digitizer_run1702_subrun67.csv,16,False,,,5.7,-0.5422
2026-08-08T09:13:14Z,Digitizer_run1702_subrun67.csv,17,False,,,7.78,-0.5778
2026-08-08T09:13:14Z,Digitizer_run1702_subrun67.csv,18,True,statistical+IF,nPulses_median;pulseHeight_max_median;pulseArea_max_median,10.56,-0.6517
2026-08-08T09:13:14Z,Digitizer_run1702_subrun67.csv,19,True,statistical,pulseHeight_max_median;pulseArea_max_median,12.32,-0.6086
2026-08-08T09:13:14Z,Digitizer_run1702_subrun67.csv,20,True,statistical+IF,pulseHeight_max_median;pulseArea_max_median,10.59,-0.6557
2026-08-08T09:13:14Z,Digitizer_run1702_subrun67.csv,21,True,statistical+IF,nPulses_median;pulseHeight_max_median;pulseArea_max_median,12.74,-0.6582
2026-08-08T09:13:14Z,Digitizer_run1702_subrun67.csv,22,True,statistical,pulseHeight_max_median;pulseArea_max_median,9.08,-0.5682
2026-08-08T09:13:14Z,Digitizer_run1702_subrun67.csv,23,True,statistical,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,1000000.0,-0.6347
2026-08-08T09:13:14Z,Digitizer_run1702_subrun67.csv,24,True,statistical,pulseHeight_max_median;pulseArea_max_median,16.92,-0.6208
2026-08-08T09:13:14Z,Digitizer_run1702_subrun67.csv,25,True,statistical,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,1000000.0,-0.6297
2026-08-08T09:13:14Z,Digitizer_run1702_subrun67.csv,26,True,statistical+IF,nPulses_median;pulseHeight_max_median;pulseArea_max_median,16.07,-0.6503
2026-08-08T09:13:14Z,Digitizer_run1702_subrun67.csv,27,True,statistical+IF,nPulses_median;pulseHeight_max_median;pulseArea_max_median,55.0,-0.6631
2026-08-08T09:13:14Z,Digitizer_run1702_subrun67.csv,28,True,statistical,pulseHeight_max_median;pulseArea_max_median,13.85,-0.6349
2026-08-08T09:13:14Z,Digitizer_run1702_subrun67.csv,29,True,statistical,nPulses_median;pulseArea_max_median,25.75,-0.6044
2026-08-08T09:13:14Z,Digitizer_run1702_subrun67.csv,30,True,statistical,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,16.0,-0.617
2026-08-08T09:13:14Z,Digitizer_run1702_subrun67.csv,31,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,58.34,-0.6555
2026-08-08T09:13:14Z,Digitizer_run1702_subrun67.csv,32,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,13.17,-0.6219
2026-08-08T09:13:14Z,Digitizer_run1702_subrun67.csv,33,True,statistical,pulseHeight_max_median;pulseArea_max_median,12.2,-0.6168
2026-08-08T09:13:14Z,Digitizer_run1702_subrun67.csv,34,True,statistical+IF,nPulses_median;pulseHeight_max_median;pulseArea_max_median,29.16,-0.6636
2026-08-08T09:13:14Z,Digitizer_run1702_subrun67.csv,35,True,statistical+IF,sideband_mean_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,165.02,-0.6703
2026-08-08T09:13:14Z,Digitizer_run1702_subrun67.csv,36,True,statistical,pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,16.98,-0.6362
2026-08-08T09:13:14Z,Digitizer_run1702_subrun67.csv,37,True,statistical+IF,pulseHeight_max_median;pulseHeight_min_median;pulseArea_max_median;pulseArea_min_median,11.34,-0.6613
2026-08-08T09:13:14Z,Digitizer_run1702_subrun67.csv,38,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,33.67,-0.6367
2026-08-08T09:13:14Z,Digitizer_run1702_subrun67.csv,39,True,statistical+IF,pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseHeight_min_median;pulseArea_max_median;pulseArea_min_median,28.99,-0.6566
2026-08-08T09:13:14Z,Digitizer_run1702_subrun67.csv,40,False,,,3.41,-0.5067
2026-08-08T09:13:14Z,Digitizer_run1702_subrun67.csv,41,True,statistical+IF,nPulses_median;pulseHeight_max_median;pulseArea_max_median,41.25,-0.6483
2026-08-08T09:13:14Z,Digitizer_run1702_subrun67.csv,42,False,,,6.02,-0.5725
2026-08-08T09:13:14Z,Digitizer_run1702_subrun67.csv,43,True,statistical+IF,pulseHeight_max_median;pulseHeight_min_mean;pulseHeight_min_median;pulseArea_max_median;pulseArea_min_median,25.4,-0.6777
2026-08-08T09:13:14Z,Digitizer_run1702_subrun67.csv,44,False,,,7.66,-0.6288
